Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2025-10-16,Nusa Tenggara Timur,Beras,15450.0,Rp0,15400.0,14700.0,15235.714285714286,241.02953780512848,15464.8694738994
2025-10-16,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14850.0,15328.57142857143,186.76443017965448,15507.442203216053
2025-10-16,Jawa Barat,Beras,14900.0,Rp0,15500.0,15500.0,15242.857142857143,228.0872848782459,15334.407876336167
2025-10-16,Sulawesi Barat,Beras,14600.0,Rp0,14900.0,15050.0,15178.57142857143,331.48295941153515,15175.084416120537
2025-10-16,Bengkulu,Beras,15550.0,Rp0,14600.0,15100.0,15242.857142857143,356.403997625069,15095.454224010591
2025-10-16,Bali,Beras,15550.0,Rp0,15550.0,15300.0,15278.57142857143,375.1190287277234,15416.90763005087
2025-10-16,Maluku Utara,Beras,16750.0,Rp50,15550.0,15400.0,15471.42857142857,675.0661343259354,15513.077719912142
2025-10-16,Gorontalo,Beras,16450.0,Rp0,16750.0,15450.0,15614.285714285714,769.0439333537095,16021.965829797091
2025-10-16,Sulawesi Tenggara,Beras,15850.0,Rp0,16450.0,15500.0,15664.285714285714,771.7481701273061,15933.62991886836
2025-10-16,Sulawesi Utara,Beras,16250.0,Rp0,15850.0,14900.0,15857.142857142857,715.5583900168791,15963.045068679396
2025-10-16,Riau,Beras,16300.0,Rp0,16250.0,14600.0,16100.0,460.9772228645402,16319.283457440208
2025-10-16,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,15550.0,16221.42857142857,399.8511627855284,16208.410710855702
2025-10-16,Kalimantan Timur,Beras,16500.0,Rp0,16400.0,15550.0,16357.142857142857,276.0262237370848,16327.157496200278
2025-10-16,Sulawesi Tengah,Beras,15700.0,Rp0,16500.0,16750.0,16207.142857142857,310.1458950082253,16015.50453486103
2025-10-16,DKI Jakarta,Beras,16300.0,Rp0,15700.0,16450.0,16185.714285714286,295.4012605962729,15778.177646681035
2025-10-16,Papua Barat,Beras,16950.0,Rp0,16300.0,15850.0,16342.857142857143,370.1672723565376,16218.337978238362
2025-10-16,Sumatera Barat,Beras,17000.0,Rp0,16950.0,16250.0,16450.0,440.643468880238,16432.478380289576
2025-10-16,Kalimantan Utara,Beras,17300.0,Rp0,17000.0,16300.0,16592.85714285714,535.7460308056875,16526.878239664322
2025-10-16,Kalimantan Selatan,Beras,17450.0,Rp0,17300.0,16400.0,16742.85714285714,614.0226457746896,16705.058542767554
2025-10-16,Kalimantan Tengah,Beras,17550.0,Rp0,17450.0,16500.0,16892.85714285714,670.4653678783498,16829.175161021623
2025-10-16,Papua,Beras,18900.0,Rp0,17550.0,15700.0,17350.0,800.0000000004682,17314.657533327627
2025-10-16,Maluku,Beras,16900.0,Rp0,18900.0,16300.0,17435.714285714286,693.8505396909179,17725.32232472871
2025-10-17,Jawa Timur,Beras,14800.0,Rp0,16900.0,16950.0,17128.571428571428,1220.606796794756,16678.47899655249
2025-10-17,DI Yogyakarta,Beras,14200.0,Rp0,14800.0,17000.0,16728.571428571428,1652.235138344809,15667.1487246421
2025-10-17,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17300.0,16292.857142857143,1864.9013761744047,15121.298218695461
2025-10-17,Sumatera Utara,Beras,14550.0,Rp0,14250.0,17450.0,15878.57142857143,1886.9855022532784,14854.817929945197
2025-10-17,Sulawesi Barat,Beras,14600.0,Rp0,14550.0,17550.0,15457.142857142857,1777.7393349016704,14684.769480296969
2025-10-17,Aceh,Beras,14700.0,Rp0,14600.0,18900.0,14857.142857142857,927.5543880852664,14048.829476594388
2025-10-17,Lampung,Beras,14850.0,Rp0,14700.0,16900.0,14564.285714285714,254.48360410996972,14333.546981222196
2025-10-17,Jawa Barat,Beras,14850.0,-Rp50,14850.0,14800.0,14571.42857142857,262.7691364040284,14840.462923519915
2025-10-17,Kepulauan Riau,Beras,15050.0,Rp0,14850.0,14200.0,14692.857142857143,258.88957013134103,15042.604218633647
2025-10-17,Jawa Tengah,Beras,15100.0,Rp0,15050.0,14250.0,14814.285714285714,211.57009420276583,15178.00918462937
2025-10-17,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15100.0,14550.0,14921.42857142857,242.99715851580137,15197.251961476295
2025-10-17,Jambi,Beras,15400.0,Rp0,15300.0,14600.0,15035.714285714286,254.48360411059124,15328.304068062627
2025-10-17,Nusa Tenggara Timur,Beras,15450.0,Rp0,15400.0,14700.0,15142.857142857143,247.36708792755715,15408.282301577288
2025-10-17,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14850.0,15235.714285714286,241.0295378051916,15450.85503089394
2025-10-17,Banten,Beras,15500.0,Rp0,15500.0,14850.0,15328.57142857143,186.76443017973497,15525.463431499104
2025-10-17,Nusa Tenggara Barat,Beras,13900.0,Rp0,15500.0,15050.0,15164.285714285714,574.9741194997705,15382.633436698377
2025-10-17,Bengkulu,Beras,15550.0,Rp0,13900.0,15100.0,15228.57142857143,591.5073561506179,14834.45130922907
2025-10-17,Bali,Beras,15550.0,Rp0,15550.0,15300.0,15264.285714285714,603.9552175130789,15408.20191123208
2025-10-17,Maluku Utara,Beras,16700.0,-Rp50,15550.0,15400.0,15450.0,815.4753215146924,15500.019141683964
2025-10-17,Sulawesi Tenggara,Beras,15850.0,Rp0,16700.0,15450.0,15507.142857142857,829.3715348724432,15938.651710373142
2025-10-17,Sulawesi Utara,Beras,16250.0,Rp0,15850.0,15500.0,15614.285714285714,875.4590632509171,15686.90516360598
2025-10-17,Riau,Beras,16300.0,Rp0,16250.0,15500.0,15728.57142857143,909.6048330899696,15900.720740420691
2025-10-17,DKI Jakarta,Beras,16300.0,Rp0,16300.0,13900.0,16071.42857142857,432.8752157156426,16469.393047432073
2025-10-17,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,15550.0,16192.857142857143,377.96447300921966,16190.999273218129
2025-10-17,Kalimantan Timur,Beras,16700.0,Rp200,16400.0,15550.0,16357.142857142857,292.15944766043145,16327.157496200278
2025-10-17,Papua,Beras,18900.0,Rp0,16700.0,16700.0,16671.428571428572,1014.00901658447,16381.203866699967
2025-10-17,Gorontalo,Beras,16450.0,Rp0,18900.0,15850.0,16757.14285714286,956.7429868347712,17407.90769470189
2025-10-17,Papua Barat,Beras,16950.0,Rp0,16450.0,16250.0,16857.14285714286,931.141132978376,16500.37908379447
2025-10-17,Sumatera Barat,Beras,17000.0,Rp0,16950.0,16300.0,16957.14285714286,898.3450392384437,16730.852841260326
2025-10-17,Kalimantan Utara,Beras,17250.0,-Rp50,17000.0,16300.0,17092.85714285714,853.145440624133,16831.578398321843
2025-10-17,Kalimantan Selatan,Beras,17450.0,Rp0,17250.0,16400.0,17242.85714285714,801.7837257377122,16991.73747314202
2025-10-17,Kalimantan Tengah,Beras,17550.0,Rp0,17450.0,16700.0,17364.285714285714,769.5855409002241,17073.749653656894
2025-10-17,Sulawesi Tengah,Beras,15700.0,Rp0,17550.0,18900.0,16907.14285714286,645.7738067808943,16361.352595790326
2025-10-17,Maluku,Beras,16900.0,Rp0,15700.0,16450.0,16971.428571428572,614.3133991550845,16256.992181714288
2025-10-20,Sumatera Utara,Beras,14550.0,Rp0,16900.0,16950.0,16628.571428571428,1103.3498775915295,16373.778837894964
2025-10-20,Sulawesi Barat,Beras,14550.0,-Rp50,14550.0,17000.0,16278.57142857143,1330.994973336742,15302.812440435067
2025-10-20,Aceh,Beras,14650.0,-Rp50,14550.0,17250.0,15907.142857142857,1376.7197038093657,15023.070965665765
2025-10-20,Jawa Timur,Beras,14800.0,Rp0,14650.0,17450.0,15528.57142857143,1239.2393980639229,14785.697645149348
2025-10-20,Lampung,Beras,14850.0,Rp0,14800.0,17550.0,15142.857142857143,870.5499083087826,14583.349807698933
2025-10-20,Bengkulu,Beras,15550.0,Rp0,14850.0,15700.0,15121.42857142857,856.2793269217458,14983.419070312118
2025-10-20,Kepulauan Riau,Beras,14950.0,-Rp100,15550.0,16900.0,14842.857142857143,346.925269843848,14809.669379000423
2025-10-20,Jambi,Beras,15400.0,Rp0,14950.0,14550.0,14964.285714285714,374.96031535937806,15169.305433083498
2025-10-20,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15400.0,14550.0,15071.42857142857,342.6090372132512,15396.789378771866
2025-10-20,Nusa Tenggara Timur,Beras,15450.0,Rp0,15300.0,14650.0,15185.714285714286,310.52950170295804,15409.035558563713
2025-10-20,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14800.0,15285.714285714286,276.45717828979434,15492.003603855863
2025-10-20,Banten,Beras,15500.0,Rp0,15500.0,14850.0,15378.57142857143,205.8663459150113,15555.933447364858
2025-10-20,Jawa Barat,Beras,14900.0,Rp50,15500.0,15550.0,15285.714285714286,256.1156732701494,15349.846475696357
2025-10-20,Sulawesi Selatan,Beras,14250.0,Rp0,14900.0,14950.0,15185.714285714286,462.52413064389134,15200.79438972227
2025-10-20,Jawa Tengah,Beras,15100.0,Rp0,14250.0,15400.0,15142.857142857143,453.1634835866962,14844.294251720696
2025-10-20,DI Yogyakarta,Beras,14200.0,Rp0,15100.0,15300.0,14985.714285714286,566.2113016307769,15076.249339718275
2025-10-20,Nusa Tenggara Barat,Beras,13950.0,Rp50,14200.0,15450.0,14771.42857142857,640.2194564209896,14589.245777053025
2025-10-20,Sulawesi Utara,Beras,16200.0,-Rp50,13950.0,15500.0,14871.42857142857,806.1519412493252,14549.401110273096
2025-10-20,Riau,Beras,16300.0,Rp0,16200.0,15500.0,14985.714285714286,953.3774548560252,15430.002133560745
2025-10-20,DKI Jakarta,Beras,16300.0,Rp0,16300.0,14900.0,15185.714285714286,1071.8808569182906,15716.067338743907
2025-10-20,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,14250.0,15492.857142857143,1067.0944082835424,16042.061535598034
2025-10-20,Kalimantan Timur,Beras,16450.0,-Rp250,16400.0,15100.0,15685.714285714286,1105.5595437431505,16014.095725582854
2025-10-20,Gorontalo,Beras,16500.0,Rp50,16450.0,14200.0,16014.285714285714,915.9304402783296,16424.562514429064
2025-10-20,Maluku Utara,Beras,16700.0,Rp0,16500.0,13950.0,16407.14285714286,164.3892013605567,16735.383795709597
2025-10-20,Sumatera Barat,Beras,17000.0,Rp0,16700.0,16200.0,16521.428571428572,251.42451295471557,16396.57939006442
2025-10-20,Bali,Beras,15550.0,Rp0,17000.0,16300.0,16414.285714285714,446.0140933072944,16418.05675442949
2025-10-20,Kalimantan Utara,Beras,17350.0,Rp100,15550.0,16300.0,16564.285714285714,562.5198409201502,15986.85118181823
2025-10-20,Kalimantan Selatan,Beras,17450.0,Rp0,17350.0,16400.0,16714.285714285714,645.3127702354374,16705.66833341303
2025-10-20,Kalimantan Tengah,Beras,17550.0,Rp0,17450.0,16450.0,16871.428571428572,701.6986193384046,16826.795139889615
2025-10-20,Papua,Beras,18900.0,Rp0,17550.0,16500.0,17214.285714285714,1009.0070555233716,17061.09629101042
2025-10-20,Sulawesi Tenggara,Beras,15850.0,Rp0,18900.0,16700.0,17092.85714285714,1125.6215214380152,17430.956616308467
2025-10-20,Maluku,Beras,16900.0,Rp0,15850.0,17000.0,17078.571428571428,1127.6292028181213,16258.884629646465
2025-10-20,Sulawesi Tengah,Beras,15650.0,-Rp50,16900.0,15550.0,17092.85714285714,1105.451857624036,16955.714298198298
2025-10-20,Papua Barat,Beras,16950.0,Rp0,15650.0,17350.0,17035.714285714286,1100.2705295043672,16085.932660384702
2025-10-21,Nusa Tenggara Barat,Beras,13950.0,Rp0,16950.0,17450.0,16535.714285714286,1573.9319886075573,16228.427322894198
2025-10-21,DI Yogyakarta,Beras,14200.0,Rp0,13950.0,17550.0,16057.142857142857,1716.9324805760548,14834.154931289371
2025-10-21,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,18900.0,15392.857142857143,1276.85439375701,14231.124106034458
2025-10-21,Sumatera Utara,Beras,14550.0,Rp0,14250.0,15850.0,15207.142857142857,1293.7118984494907,14787.362972539699
2025-10-21,Bali,Beras,15550.0,Rp0,14550.0,16900.0,15014.285714285714,1082.710443637208,14553.713439164812
2025-10-21,Aceh,Beras,14650.0,Rp0,15550.0,15650.0,14871.42857142857,1050.3400809801371,15094.044744042261
2025-10-21,Jawa Timur,Beras,14800.0,Rp0,14650.0,16950.0,14564.285714285714,523.3818600481223,14304.847195842975
2025-10-21,Jawa Tengah,Beras,15100.0,Rp0,14800.0,13950.0,14728.57142857143,476.8447885632469,15099.740072878414
2025-10-21,Jawa Barat,Beras,14900.0,Rp0,15100.0,14200.0,14828.57142857143,417.1901473508978,15215.41468882738
2025-10-21,Kepulauan Riau,Beras,14950.0,Rp0,14900.0,14250.0,14928.57142857143,330.2235894764838,15193.591250330504
2025-10-21,Jambi,Beras,15400.0,Rp0,14950.0,14550.0,15050.0,324.0370349191566,15221.539745996217
2025-10-21,Nusa Tenggara Timur,Beras,15450.0,Rp0,15400.0,15550.0,15035.714285714286,299.6029118034294,15161.45393980149
2025-10-21,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14650.0,15157.142857142857,289.29306280958303,15445.687805775298
2025-10-21,Lampung,Beras,14850.0,Rp0,15500.0,14800.0,15164.285714285714,279.4552524010172,15436.02622217923
2025-10-21,Banten,Beras,15500.0,Rp0,14850.0,15100.0,15221.42857142857,303.94235042236284,15172.50178719767
2025-10-21,Sulawesi Barat,Beras,14550.0,Rp0,15500.0,14900.0,15171.42857142857,383.9022693085253,15419.021967396282
2025-10-21,Bengkulu,Beras,15550.0,Rp0,14550.0,14950.0,15257.142857142857,393.0951659880243,15118.174385834836
2025-10-21,Kalimantan Selatan,Beras,17450.0,Rp0,15550.0,15400.0,15550.0,923.309265630724,15560.95917341547
2025-10-21,Maluku Utara,Beras,16750.0,Rp50,17450.0,15450.0,15735.714285714286,1024.9854818947017,16348.261635719511
2025-10-21,Sulawesi Tenggara,Beras,15850.0,Rp0,16750.0,15500.0,15785.714285714286,1020.0957004590052,16115.755898526359
2025-10-21,Sulawesi Utara,Beras,16150.0,-Rp50,15850.0,14850.0,15971.42857142857,936.2412184087276,16043.369376325858
2025-10-21,Riau,Beras,16300.0,Rp0,16150.0,15500.0,16085.714285714286,917.7482796289104,16082.321254324246
2025-10-21,DKI Jakarta,Beras,16300.0,Rp0,16300.0,14550.0,16335.714285714286,619.6196990321289,16491.627603329405
2025-10-21,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,16300.0,15550.0,16300.0,677.0032003863816,16256.292164359027
2025-10-21,Kalimantan Timur,Beras,16450.0,Rp0,15300.0,17450.0,16157.142857142857,466.7516929343837,15403.025240855632
2025-10-21,Gorontalo,Beras,16450.0,-Rp50,16450.0,16750.0,16114.285714285714,414.0393356053406,15940.896134255865
2025-10-21,Kalimantan Barat,Beras,16400.0,Rp0,16450.0,15850.0,16192.857142857143,407.66466144427017,16180.991615490262
2025-10-21,Maluku,Beras,16900.0,Rp0,16400.0,16150.0,16300.0,485.62674281118734,16164.191935771083
2025-10-21,Papua Barat,Beras,16950.0,Rp0,16900.0,16300.0,16392.85714285714,544.2338432977227,16368.955719635207
2025-10-21,Kalimantan Utara,Beras,17350.0,Rp0,16950.0,16300.0,16542.85714285714,648.9918922380418,16478.386995515517
2025-10-21,Kalimantan Tengah,Beras,17550.0,Rp0,17350.0,15300.0,16864.285714285714,460.71889994047865,17032.00663712604
2025-10-21,Papua,Beras,18900.0,Rp0,17550.0,16450.0,17214.285714285714,855.2359741201676,17071.774848106594
2025-10-21,Sulawesi Tengah,Beras,15650.0,Rp0,18900.0,16450.0,17100.0,1013.2456102383512,17488.702261198716
2025-10-21,Sumatera Barat,Beras,17000.0,Rp0,15650.0,16400.0,17185.714285714286,968.5531674079224,16380.235292809202
2025-10-22,Jawa Timur,Beras,14800.0,Rp0,17000.0,16900.0,16885.714285714286,1329.6974235124746,16577.202790295392
2025-10-22,DI Yogyakarta,Beras,14200.0,Rp0,14800.0,16950.0,16492.85714285714,1670.18675887579,15534.182921228296
2025-10-22,Sulawesi Selatan,Beras,14250.0,Rp0,14200.0,17350.0,16050.0,1810.1565309847024,14962.622441679921
2025-10-22,Sumatera Utara,Beras,14550.0,Rp0,14250.0,17550.0,15621.42857142857,1749.9659860638903,14676.7578770147
2025-10-22,Sulawesi Barat,Beras,14550.0,Rp0,14550.0,18900.0,15000.0,1005.816417973903,14117.865436499198
2025-10-22,Aceh,Beras,14650.0,Rp0,14550.0,15650.0,14857.142857142857,968.4302467685692,14724.914459562428
2025-10-22,Lampung,Beras,14850.0,Rp0,14650.0,17000.0,14550.0,249.9999999977601,14285.462919928015
2025-10-22,Banten,Beras,15500.0,Rp0,14850.0,14800.0,14650.0,436.84474740150114,14888.34437702324
2025-10-22,Kepulauan Riau,Beras,14950.0,Rp0,15500.0,14200.0,14757.142857142857,398.3597321385497,15316.055920997867
2025-10-22,Jawa Tengah,Beras,15100.0,Rp0,14950.0,14250.0,14878.57142857143,343.8230441860888,15181.142462747805
2025-10-22,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15100.0,14550.0,14985.714285714286,341.2163117843987,15236.427696160836
2025-10-22,Jambi,Beras,15400.0,Rp0,15300.0,14550.0,15107.142857142857,310.1458950070687,15382.51121925273
2025-10-22,Nusa Tenggara Timur,Beras,15450.0,Rp0,15400.0,14650.0,15221.42857142857,256.34797778337014,15466.842312176783
2025-10-22,Sumatera Selatan,Beras,15500.0,Rp0,15450.0,14850.0,15314.285714285714,213.53041491702945,15498.736484397263
2025-10-22,Jawa Barat,Beras,14900.0,Rp0,15500.0,15500.0,15228.57142857143,244.7058486842823,15325.70215751738
2025-10-22,Nusa Tenggara Barat,Beras,13950.0,Rp0,14900.0,14950.0,15085.714285714286,543.68670950694,15139.854357990765
2025-10-22,Bengkulu,Beras,15550.0,Rp0,13950.0,15100.0,15150.0,571.5476066487865,14804.591084008798
2025-10-22,Bali,Beras,15550.0,Rp0,15550.0,15300.0,15185.714285714286,589.995964473107,15360.320457728756
2025-10-22,Maluku,Beras,16900.0,Rp0,15550.0,15400.0,15400.0,881.2869377598461,15469.549125818212
2025-10-22,Sulawesi Tenggara,Beras,15850.0,Rp0,16900.0,15450.0,15457.142857142857,897.8811035933295,15980.266607639598
2025-10-22,Sulawesi Utara,Beras,16100.0,-Rp50,15850.0,15500.0,15542.857142857143,930.693545797989,15643.376569512047
2025-10-22,Riau,Beras,16300.0,Rp0,16100.0,14900.0,15742.857142857143,919.8861213162036,15983.505459544367
2025-10-22,DKI Jakarta,Beras,16300.0,Rp0,16300.0,13950.0,16078.57142857143,480.32726938432944,16463.067349745303
2025-10-22,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,15550.0,16200.0,429.1464396527944,16195.352132627522
2025-10-22,Gorontalo,Beras,16450.0,Rp0,16400.0,15550.0,16328.57142857143,323.85328835916187,16309.746058562707
2025-10-22,Sulawesi Tengah,Beras,15650.0,Rp0,16450.0,16900.0,16150.0,299.9999999999481,15930.62476001432
2025-10-22,Kalimantan Timur,Beras,16450.0,Rp0,15650.0,15850.0,16235.714285714286,285.3569193634502,15918.769119417784
2025-10-22,Sumatera Barat,Beras,17000.0,Rp0,16450.0,16100.0,16364.285714285714,395.510519997492,16232.067455834846
2025-10-22,Maluku Utara,Beras,17200.0,Rp450,17000.0,16300.0,16492.85714285714,502.8490259087173,16465.938207932813
2025-10-22,Kalimantan Utara,Beras,17350.0,Rp0,17200.0,16300.0,16642.85714285714,585.5400437693808,16629.433168662283
2025-10-22,Kalimantan Selatan,Beras,17450.0,Rp0,17350.0,16400.0,16792.85714285714,644.4820733407179,16753.54978691636
2025-10-22,Kalimantan Tengah,Beras,17600.0,Rp50,17450.0,16450.0,16957.14285714286,687.6460883751632,16879.029452802337
2025-10-22,Papua,Beras,18900.0,Rp0,17600.0,15650.0,17421.428571428572,752.1398046341673,17386.885912800783
2025-10-22,Papua Barat,Beras,16950.0,Rp0,18900.0,16450.0,17492.85714285714,662.96591882592,17728.10952871534
2025-10-23,Sulawesi Selatan,Beras,14200.0,-Rp50,16950.0,17000.0,17092.85714285714,1421.099507256414,16664.057370692404
2025-10-23,Sulawesi Barat,Beras,14450.0,-Rp100,14200.0,17200.0,16700.0,1732.531865988909,15390.768319223216
2025-10-23,Sumatera Utara,Beras,14550.0,Rp0,14450.0,17350.0,16300.0,1874.8333259252856,15205.078662423946
2025-10-23,Lampung,Beras,14800.0,-Rp50,14550.0,17450.0,15921.42857142857,1871.464921493524,14989.06245609987
2025-10-23,Jawa Timur,Beras,14800.0,Rp0,14800.0,17600.0,15521.42857142857,1748.0601493409258,14803.3727993006
2025-10-23,Aceh,Beras,14650.0,Rp0,14800.0,18900.0,14914.285714285714,921.8253114126464,14155.737265001742
2025-10-23,Kepulauan Riau,Beras,14950.0,Rp0,14650.0,16950.0,14628.57142857143,253.07631071781768,14344.022930527512
2025-10-23,Nusa Tenggara Timur,Beras,15350.0,-Rp100,14950.0,14200.0,14792.857142857143,297.80946289450054,15139.586706931257
2025-10-23,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15350.0,14450.0,14914.285714285714,307.83421635845247,15304.362357674507
2025-10-23,Jambi,Beras,15400.0,Rp0,15300.0,14550.0,15035.714285714286,307.8342163585873,15338.982625158798
2025-10-23,Sumatera Selatan,Beras,15500.0,Rp0,15400.0,14800.0,15135.714285714286,331.30334251433965,15382.572327975553
2025-10-23,Banten,Beras,15500.0,Rp0,15500.0,14800.0,15235.714285714286,318.47852585050174,15479.554816273163
2025-10-23,Jawa Barat,Beras,14850.0,-Rp50,15500.0,14650.0,15264.285714285714,260.9506430239151,15529.001925199247
2025-10-23,DI Yogyakarta,Beras,14200.0,Rp0,14850.0,14950.0,15157.142857142857,476.4701559626719,15165.361723801647
2025-10-23,Jawa Tengah,Beras,15100.0,Rp0,14200.0,15350.0,15121.42857142857,468.9146536206897,14823.893002305631
2025-10-23,Bengkulu,Beras,15550.0,Rp0,15100.0,15300.0,15157.142857142857,493.65015566670246,15180.717965543712
2025-10-23,Nusa Tenggara Barat,Beras,13950.0,Rp0,15550.0,15400.0,14950.0,653.1972647415238,15195.31898302644
2025-10-23,Sulawesi Utara,Beras,16100.0,Rp0,13950.0,15500.0,15035.714285714286,766.873678055544,14649.516876689142
2025-10-23,Bali,Beras,15550.0,Rp0,16100.0,15500.0,15042.857142857143,772.1337165217442,15428.782552269786
2025-10-23,Riau,Beras,16300.0,Rp0,15550.0,14850.0,15250.0,896.2886439828856,15495.60320627883
2025-10-23,DKI Jakarta,Beras,16300.0,Rp0,16300.0,14200.0,15550.0,835.66340911451,16087.56296796935
2025-10-23,Kalimantan Barat,Beras,16400.0,Rp0,16300.0,15100.0,15735.714285714286,862.9958891915902,16008.523284882502
2025-10-23,Kalimantan Timur,Beras,16450.0,Rp0,16400.0,15550.0,15864.285714285714,897.0852271449302,16026.810196952147
